source_case,solve_id_candidate,solve_id_selected,event_ordinal,nonlinear_iteration_candidate,nonlinear_iteration_selected,candidate_lambda_hex,selected_lambda_hex,candidate_reason,selected_reason,x_equal,f_equal,y_equal,w_equal,g_equal,all_vectors_equal,python_candidate_id,python_attempt_id,python_primary_vector_exact_match,structured_unselected_candidate
P4D-SAFE-LS-01/run_1,run_1,run_1,1,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,ae32db2b8a64e00873387b61527cb61d43c1cec32ac4ae8402831bf99eb45311,run_1-A01,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,2,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,bebb360187d1de6381918671c3b159ea863245ed11c027be71fdf416a02458f7,run_1-A02,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,3,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,0eb63be943de14d45cc0f8c2a47310370cf9bd998a745630a7b543d866373d77,run_1-A02,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,4,2,2,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,a8d1f01312676268c7c6f24e7f34568bd2bfe819b9f6e47032ed44e7b629958a,run_1-A02,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,5,3,3,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,edd41a875933c564d420223256bdec4387cd0929b6edf6293b090293ea76ed25,run_1-A02,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,6,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,0c48ac6f168238641327f92ab29e358464e79362f749c96022c63503c540409f,run_1-A03,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,7,1,1,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,646b6eec68669644475e4e280d16f860043f9696e0ea54ea08a2283b62c3a273,run_1-A03,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,8,2,2,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,75afc9d4d14eb5744d7079b0df7ad6904f3c42a66426340b48e9ca68aae55cca,run_1-A03,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,9,3,3,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,d502be968a2b61ddd3a32e48a1efb9aed9cccea288e19dd8e25d8a46cc8f879c,run_1-A03,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,10,4,4,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,46af3f84dab77cc0a68de86d184846936b6ea0afa9eedc6daab4c5982c94c566,run_1-A03,True,False
P4D-SAFE-LS-01/run_1,run_1,run_1,11,0,0,0x1p+0,0x1p+0,0,0,True,True,True,True,True,True,aa09bda83167d28b6adcd42f9b79a57df891eb10d072fc36c14c3e8cc57ff2f7,run_1-A04,True,False
