family_id,case_id,run_id,strength_index,eta,conventional_quiet,lifecycle_violation_present,all_values_finite,M_R,M_J,M_X,M_GP,M_ALPHA,M_REACTION,M_OUTPUT_W,M_OUTPUT_R,z_residual,z_tangent,z_family,observed_lifecycle_verdict,result_sha256
F01,P5-SCALE-F01-DEV,run_1,0,3.552713678800501e-15,True,True,True,1.6653345369377348e-16,0.0,7.934046937959257e-13,5.428466646387771e-12,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.4826340047378032e-12,0.000732421875,0.0,0.000732421875,FAIL_PERSISTENT_STATE_RESTORATION,f4182e43e66215ee42c25af310e6b9f552ff9f49bce535ac9a782c249e35ffe0
F01,P5-SCALE-F01-DEV,run_2,1,2.842170943040401e-14,True,True,True,1.2212453270876722e-15,0.0,7.934046937959257e-13,5.428466646387771e-12,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.482448744959628e-12,0.00537109375,0.0,0.00537109375,FAIL_PERSISTENT_STATE_RESTORATION,74aea79e92617d529518ec67b5086bc3d8ef56b86e70470b2657129c293e2ccf
F01,P5-SCALE-F01-DEV,run_3,2,2.2737367544323206e-13,True,True,True,9.492406860545088e-15,0.0,7.934046937959257e-13,5.428466646387771e-12,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.482448744959628e-12,0.041748046875,0.0,0.041748046875,FAIL_PERSISTENT_STATE_RESTORATION,e58a13a4598386c9a5112a0c4385257d016435737fc87f38911be579257ef085
F01,P5-SCALE-F01-DEV,run_4,3,1.8189894035458565e-12,True,True,True,7.582823258189819e-14,0.0,7.934046937959257e-13,7.101976637021627e-12,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.482448744959628e-12,0.33349609375,0.0,0.33349609375,FAIL_PERSISTENT_STATE_RESTORATION,fc81c5c2e1205234f24f25637f3782ee246a932bf51a41f96dbf7a19b533410a
F01,P5-SCALE-F01-DEV,run_5,4,1.4551915228366852e-11,True,True,True,6.063483048990292e-13,0.0,7.934046937959257e-13,5.681581309617302e-11,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.482448744959628e-12,2.666748046875,0.0,2.666748046875,FAIL_PERSISTENT_STATE_RESTORATION,3aca648375a0514a2863aa41b08c79483cbbec8a243727057ec8631b23425ca4
F01,P5-SCALE-F01-DEV,run_6,5,1.1641532182693481e-10,False,True,True,4.8506754168897714e-12,0.0,7.934046937959257e-13,4.5452650476938414e-10,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.482448744959628e-12,21.33349609375,0.0,21.33349609375,FAIL_PERSISTENT_STATE_RESTORATION,2fb29c8489c38c9a437c5f739f829ad62ddedc5378da99ceb40d98cd0c07d7ce
F01,P5-SCALE-F01-DEV,run_7,6,9.313225746154785e-10,False,True,True,3.8805125779362015e-11,0.0,7.934046937959257e-13,3.636212038155073e-09,5.273015742803081e-12,5.502215411811092e-13,2.9455026380927527e-12,1.4826340047378032e-12,170.666748046875,0.0,170.666748046875,FAIL_PERSISTENT_STATE_RESTORATION,3c91d1c6764e1dc638cf50c3a7c35c829e1f36c464eedd0b00273b3b28ab83a6
F01,P5-SCALE-F01-DEV,run_8,7,7.450580596923828e-09,False,True,True,3.1044089521259366e-10,0.0,3.897345409361227e-13,2.9089696305301707e-08,1.9813358146017744e-12,2.5565849388213302e-14,3.178938593843365e-12,1.6688200818044703e-12,1365.33349609375,0.0,1365.33349609375,FAIL_PERSISTENT_STATE_RESTORATION,8502fb0247119bd709512e01b4a3741fb550f4f129fdd9168cff3093281580fe
F01,P5-SCALE-F01-DEV,run_9,8,5.960464477539063e-08,False,True,True,2.483526884144993e-09,0.0,5.905576953383711e-13,2.3271757044206306e-07,4.858890717378396e-12,4.266532691380814e-13,4.306624501460021e-12,2.629762551200132e-12,10922.666748046875,0.0,10922.666748046875,FAIL_PERSISTENT_STATE_RESTORATION,c6d9d3c92a85056de40e7a449335a6376b284f4412326674f8d325e6437c184a
F01,P5-SCALE-F01-DEV,run_10,9,4.76837158203125e-07,False,True,True,1.9868214962137642e-08,0.0,4.0708177569589077e-13,1.861740563535369e-06,1.8631362089102453e-12,1.0541281378183601e-13,3.2020682401897225e-12,1.6506646235433372e-12,87381.33349609375,0.0,87381.33349609375,FAIL_PERSISTENT_STATE_RESTORATION,8686af212adba3fc1093aefcc71149a42985d3e5810da7241fcc7226b772edda
F01,P5-SCALE-F01-DEV,run_11,10,3.814697265625e-06,False,True,True,1.5894571941954538e-07,0.0,2.162448461036822e-12,1.4893924506054844e-05,1.42433765540052e-10,6.586540893472084e-12,4.554689958524705e-12,6.586540893464212e-12,699050.6667480469,0.0,699050.6667480469,FAIL_PERSISTENT_STATE_RESTORATION,edee1359d72febae192c120e1b25229e28759658530ea2730a287796aba84117
F01,P5-SCALE-F01-DEV,run_12,11,3.0517578125e-05,False,True,True,1.2715657552453408e-06,0.0,2.9921369201768577e-10,0.00011915139472732088,1.0027695769322607e-08,2.694979550911743e-10,2.9921369201768577e-10,2.694979550911743e-10,5592405.333496094,0.0,5592405.333496094,FAIL_PERSISTENT_STATE_RESTORATION,c9c1181d1e211a450e58af3dd8750167af2af875f8c326f53d9dedb3b3dcc70b
F01,P5-SCALE-F01-DEV,run_13,12,0.000244140625,False,True,True,1.017252604168517e-05,0.0,1.914929615339419e-08,0.0009532104827217324,6.417704169090615e-07,1.725087218683938e-08,1.914929615339419e-08,1.725087218683938e-08,44739242.66674805,0.0,44739242.66674805,FAIL_PERSISTENT_STATE_RESTORATION,09d3a631d0819e03ceeb662ffb52937f2b53513a8210f61dce22ba5b575ecd0f
F01,P5-SCALE-F01-DEV,run_14,13,0.001953125,False,True,True,8.138020833337034e-05,0.0,1.2254667228032978e-06,0.007625338246374671,4.107184170901809e-05,1.1039590250582996e-06,1.2254667228032978e-06,1.1039590250582996e-06,357913941.3334961,0.0,357913941.3334961,FAIL_PERSISTENT_STATE_RESTORATION,0d9330264de07f1e294dfc02a47c6f6df390511cdf90b9dbeefaef99b45d0f3b
F01,P5-SCALE-F01-DEV,run_15,14,0.015625,False,True,True,0.0006510416666666852,0.0,7.804653265307734e-05,0.06082686194452263,0.002622510486520237,7.024342365766719e-05,7.804653265307734e-05,7.024342365766719e-05,2863311530.666748,0.0,2863311530.666748,FAIL_PERSISTENT_STATE_RESTORATION,797d4da8fd20b06a48715b7933dc27379fb4ff3a7630e13a74220e8526c73b00
F02,P5-SCALE-F02-DEV,run_1,0,3.552713678800501e-15,True,True,True,0.0,0.0,5.249967127696209e-12,4.5450499278136934e-11,4.4972391532033825e-11,6.712332282851587e-12,1.0103781237595182e-11,6.7123322828168754e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,89f8acfcb4860b063fe8f47470c426471fc1bd691d494207ef31a2eafca6de35
F02,P5-SCALE-F02-DEV,run_2,1,2.842170943040401e-14,True,True,True,0.0,0.0,3.9881292712706795e-13,5.321185827391492e-12,1.8287679252927203e-12,9.633508465123854e-15,3.08057977275548e-12,1.512460829024445e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,de8e405871797c5c6a967b7be48e1c3f759de3cc8e2e343b03430d934df6a9a8
F02,P5-SCALE-F02-DEV,run_3,2,2.2737367544323206e-13,True,True,True,0.0,0.0,3.9366658081500344e-13,5.38133734449851e-12,2.0043617118143686e-12,7.855014594639449e-14,3.245262854741545e-12,1.6895691769600832e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,3754cc828ed259f4483960e74ba383b2380afa0285b51638575e35192f75d309
F02,P5-SCALE-F02-DEV,run_4,3,1.8189894035458565e-12,True,True,True,0.0,0.0,4.04444996012406e-12,3.775844458814443e-11,3.7286944010301567e-11,7.582682720721525e-13,7.687195787327758e-12,4.411405837894563e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,2b5d7e7787bb22c70110d063f8774495b83d129737f71776e738bc531ed8f0ec
F02,P5-SCALE-F02-DEV,run_5,4,1.4551915228366852e-11,True,True,True,0.0,0.0,5.543019746904558e-13,6.7838563668974885e-12,6.483896508567008e-11,4.1757554000745113e-13,3.10451895672396e-12,1.374812813839473e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,db08d2b00976462807a50b5e317e24ebc2cd88e29ec8dcb48ccd582c3541a156
F02,P5-SCALE-F02-DEV,run_6,5,1.1641532182693481e-10,False,True,True,0.0,0.0,3.066499600542135e-12,6.19375195909295e-11,5.111388442142689e-10,7.162143024258104e-13,4.1573804584101505e-12,1.3283126095162746e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,e78af4fd8486d65e0a3202c63ed6eba4fb7b1015ed38d5400031e75158d32636
F02,P5-SCALE-F02-DEV,run_7,6,9.313225746154785e-10,False,True,True,0.0,0.0,2.743546131019533e-11,5.228722594651821e-10,4.062076729990853e-09,5.5922516639731245e-12,2.743546131019533e-11,5.592529553640385e-12,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,9f818c412c2ec171f9fcc11aa9fa3f11e44a909a885af641f2dd0cbf20ca19c9
F02,P5-SCALE-F02-DEV,run_8,7,7.450580596923828e-09,False,True,True,0.0,0.0,2.1869069055657775e-10,4.179029683432094e-09,3.250051416715382e-08,4.4811190922406433e-11,2.1869070501260673e-10,4.481158459943503e-11,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,2a65da095df1d9da783abeb28354193177384c520e3e197d2d3038b07e529b28
F02,P5-SCALE-F02-DEV,run_9,8,5.960464477539063e-08,False,True,True,0.0,0.0,1.7485798688617513e-09,3.3427528498112166e-08,2.6000876517039447e-07,3.5856177858023776e-10,1.7485798688617513e-09,3.5856177858023776e-10,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,3a9b93067eca20cfdecd6eaeae935023cbcd84f8d0f1cab387325e6c7cfee06b
F02,P5-SCALE-F02-DEV,run_10,9,4.76837158203125e-07,False,True,True,0.0,0.0,1.3987342187271601e-08,2.674136963272232e-07,2.0800765528122833e-06,2.8685499846350866e-09,1.3987342187271601e-08,2.868592409124045e-09,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,d37818fcd876714c4f18bb458e2a841d46098589848a6e2e5281e7dc6dd918ba
F02,P5-SCALE-F02-DEV,run_11,10,3.814697265625e-06,False,True,True,0.0,0.0,1.1189951057768988e-07,2.1393109989270745e-06,1.6640609851357165e-05,2.2948293077172482e-08,1.1189951057768988e-07,2.295030073729642e-08,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,7eb751cd0b709be3a96639652d9e1183278124b6a98724d0d871bcc17d34e3e0
F02,P5-SCALE-F02-DEV,run_12,11,3.0517578125e-05,False,True,True,0.0,0.0,8.952036088978599e-07,1.7114539256475664e-05,0.0001331247539456373,1.8358756581473513e-07,8.952036088978599e-07,1.8358786593546557e-07,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,be12ef11357969bf020efa022d727687da3d63a4fa27bacd65454c0b7000e221
F02,P5-SCALE-F02-DEV,run_13,12,0.000244140625,False,True,True,0.0,0.0,7.161636160953519e-06,0.00013691580669741046,0.001064993781723983,1.4686927435696215e-06,7.161636160953519e-06,1.4686927435696215e-06,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,cd2a9474560f4d2636d9dfcee5a80e2a3e2db48e4b044b106bb0552353c76a54
F02,P5-SCALE-F02-DEV,run_14,13,0.001953125,False,True,True,0.0,0.0,5.7293152694228716e-05,0.0010952916541304943,0.008519680584853265,1.1749006663671682e-05,5.7293152694228716e-05,1.1749006916360082e-05,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,6955a8771d60397b971c2a90d942d7b8c0c4a8853b9a53c1b8a794bfbcee5a72
F02,P5-SCALE-F02-DEV,run_15,14,0.015625,False,True,True,0.0,0.0,0.0004583492234001378,0.008760107044605834,0.06814019568171281,9.395779302559697e-05,0.0004583492234001378,9.395779315803282e-05,0.0,0.0,0.0,FAIL_DECLARED_PERSISTENT_FIELD_RESTORATION,84160ad35197d8893aceb540708ac013406fc691ba4aee484741a0456c76761e
